TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
25:28.0,101.83905,2.94475,25,-78,2.33,285,-80,,,,,,,,
25:29.0,101.83905,2.94475,25,-78,0,285,-83,103,-84,,,,,,
25:30.0,101.83905,2.94475,25,-79,2,285,-84,103,-86,,,,,,
25:31.0,101.83905,2.94475,25,-79,4,25,-80,103,-85,,,,,,
25:32.0,101.83905,2.94475,25,-75,4,25,-76,103,-82,,,,,,
25:33.0,101.83905,2.94475,25,-77,2,25,-77,,,,,,,,
25:34.0,101.83905,2.94475,25,-77,2,25,-77,,,,,,,,
25:35.0,101.83905,2.94475,25,-76,1,25,-76,,,,,,,,
25:36.0,101.83905,2.94475,25,-76,2,25,-76,,,,,,,,
25:37.0,101.839043,2.94474,25,-76,2,25,-76,,,,,,,,
25:38.0,101.839027,2.94475,25,-76,2,25,-76,,,,,,,,
25:39.0,101.839027,2.94475,25,-75,2,285,-76,,,,,,,,
25:40.0,101.839027,2.94475,25,-75,2,25,-76,,,,,,,,
25:41.0,101.839043,2.94475,25,-76,2,285,-76,,,,,,,,
25:42.0,101.839027,2.94475,25,-76,0,25,-77,,,,,,,,
25:43.0,101.839027,2.94475,25,-76,1,25,-77,,,,,,,,
25:44.0,101.839027,2.94474,25,-76,2,25,-76,,,,,,,,
25:45.0,101.839027,2.94474,25,-76,2,25,-77,,,,,,,,
25:46.0,101.839027,2.94474,25,-77,3,25,-77,103,-83,,,,,,
25:47.0,101.839027,2.94474,25,-77,2,25,-77,103,-83,,,,,,
25:48.0,101.839027,2.94474,25,-77,2,25,-77,103,-83,,,,,,
25:49.0,101.839027,2.94474,25,-77,3,25,-77,103,-83,,,,,,
25:50.0,101.839027,2.94474,25,-77,3,25,-78,103,-83,,,,,,
25:51.0,101.839027,2.94474,25,-78,3,25,-78,103,-84,,,,,,
25:52.0,101.839027,2.94474,25,-78,4,25,-78,103,-83,,,,,,
25:53.0,101.839027,2.94474,25,-78,4,25,-78,103,-83,,,,,,
25:54.0,101.839027,2.94474,285,-75,0,25,-77,,,,,,,,
25:55.0,101.839027,2.94474,285,-75,3,25,-78,,,,,,,,
25:56.0,101.839027,2.94474,285,-74,4,25,-79,,,,,,,,
25:57.0,101.839027,2.94474,285,-74,5,25,-79,,,,,,,,
25:59.0,101.839027,2.94474,285,-75,5,25,-78,,,,,,,,
26:00.0,101.839027,2.94474,285,-75,4,25,-78,,,,,,,,
26:01.0,101.839027,2.94474,285,-75,4,25,-79,,,,,,,,
26:05.0,101.839027,2.94473,285,-75,5,25,-77,,,,,,,,
26:06.0,101.839027,2.94471,285,-72,5,25,-77,,,,,,,,
26:07.0,101.839043,2.94469,285,-73,4,25,-77,,,,,,,,
26:08.0,101.83905,2.94466,285,-73,4,25,-77,,,,,,,,
26:09.0,101.839058,2.94463,25,-75.67,0.67,285,-78,27,-84,355,-85,,,,
26:10.0,101.839081,2.94458,25,-75,0,285,-81,27,-85,,,,,,
26:11.0,101.839104,2.94453,25,-73,2,,,,,,,,,,
26:12.0,101.839111,2.94448,25,-75,5,,,,,,,,,,
26:28.0,101.83876,2.94383,25,-82,5,,,,,,,,,,
26:29.0,101.838692,2.94383,25,-77,5,,,,,,,,,,
27:01.0,101.837822,2.94445,25,-77,4,,,,,,,,,,
27:02.0,101.837822,2.94451,25,-75,4,,,,,,,,,,
