TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
22:53.0,101.546501,2.96472,8,-90,3,95,-95,317,-98,,,,,,
22:54.0,101.546501,2.96472,8,-90,3,95,-95,317,-98,,,,,,
22:55.0,101.546501,2.96472,8,-89,2,95,-97,,,,,,,,
22:56.0,101.546501,2.96472,8,-89,1,95,-97,,,,,,,,
22:57.0,101.546501,2.96472,8,-90,2,95,-96,302,-98,,,,,,
22:58.0,101.546501,2.96472,8,-89,2,95,-95,302,-97,317,-98,,,,
22:59.0,101.546501,2.96472,8,-90,2,95,-95,317,-98,,,,,,
23:00.0,101.546501,2.96472,8,-90,2,95,-95,302,-98,,,,,,
23:01.0,101.546501,2.96472,8,-89,2,95,-96,302,-98,,,,,,
23:02.0,101.546501,2.96472,8,-90,2,95,-95,302,-97,317,-98,,,,
23:03.0,101.546501,2.96472,8,-89,2,95,-96,302,-98,,,,,,
23:04.0,101.546501,2.96472,8,-89,2,95,-96,302,-98,,,,,,
23:05.0,101.546501,2.96472,8,-89.8,1.2,95,-95,302,-98,,,,,,
23:06.0,101.546501,2.96472,8,-90,2,95,-95,302,-97,317,-98,,,,
23:07.0,101.546501,2.96472,8,-90,2,95,-95,302,-98,317,-98,,,,
23:08.0,101.546501,2.96472,8,-90,2,95,-94,302,-98,317,-98,,,,
23:11.0,101.546516,2.96472,8,-91,3,302,-96,317,-96,95,-98,,,,
23:12.0,101.546516,2.96472,8,-91,2,302,-96,95,-97,317,-98,272,-100,,
23:13.0,101.546516,2.96472,8,-94,1,8,-94,317,-97,95,-99,,,,
23:14.0,101.546516,2.96472,8,-93,1,302,-94,317,-97,95,-99,,,,
23:15.0,101.546516,2.96472,8,-93,1,302,-94,317,-97,95,-98,,,,
23:16.0,101.546516,2.96472,8,-92,1,302,-93,317,-97,95,-98,,,,
23:17.0,101.546516,2.96472,8,-93,0,302,-93,317,-96,95,-97,,,,
23:18.0,101.546516,2.96472,8,-92,0,302,-94,317,-96,95,-98,,,,
23:19.0,101.546516,2.96472,8,-92,1,302,-95,95,-98,317,-98,,,,
23:20.0,101.546516,2.96472,8,-91,2,302,-93,317,-96,95,-98,,,,
23:21.0,101.546516,2.96472,8,-91,2,302,-93,317,-96,95,-97,,,,
23:22.0,101.546516,2.96472,8,-92,2,302,-94,317,-95,95,-97,,,,
23:23.0,101.546516,2.96472,8,-91,2,302,-95,95,-96,317,-96,,,,
23:24.0,101.546516,2.96472,8,-91,1,302,-93,95,-96,317,-96,,,,
23:25.0,101.546516,2.96472,8,-91,1,317,-95,302,-96,95,-97,,,,
23:26.0,101.546516,2.96472,8,-91,2,317,-95,95,-97,302,-97,,,,
23:27.0,101.546516,2.96472,8,-91,2,302,-96,95,-97,317,-97,,,,
23:28.0,101.546516,2.96472,8,-91,2,302,-96,95,-97,317,-97,,,,
23:29.0,101.546516,2.96472,8,-91,2,317,-95,95,-97,,,,,,
23:30.0,101.546516,2.96472,8,-91,2,317,-95,302,-96,95,-97,,,,
23:31.0,101.546516,2.96472,8,-91,1,302,-95,317,-95,95,-98,,,,
23:32.0,101.546516,2.96472,8,-91,1,302,-95,317,-96,95,-97,,,,
23:33.0,101.546516,2.96472,8,-91,1,302,-94,317,-95,95,-97,,,,
23:34.0,101.546516,2.96472,8,-91,1,302,-94,317,-95,95,-97,,,,
23:35.0,101.546516,2.96472,8,-91,1,302,-94,317,-95,95,-96,,,,
23:36.0,101.546516,2.96472,8,-91,1,302,-94,317,-95,95,-97,,,,
23:37.0,101.546516,2.96472,8,-91,0,302,-94,317,-95,95,-97,,,,
23:38.0,101.546516,2.96472,8,-91,0,302,-94,317,-95,95,-97,,,,
23:39.0,101.546516,2.96472,8,-91,0,302,-94,317,-95,95,-96,,,,
23:40.0,101.546516,2.96472,8,-91,0,302,-94,317,-95,95,-96,,,,
23:41.0,101.546516,2.96472,8,-91,0,302,-94,317,-95,95,-96,,,,
23:42.0,101.54657,2.96472,8,-91,0,302,-94,317,-95,95,-96,,,,
23:43.0,101.54657,2.96472,8,-91,0,302,-94,317,-95,95,-96,,,,
23:44.0,101.54657,2.96472,8,-91,1,302,-94,317,-94,95,-96,,,,
