TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
42:50.0,101.466476,2.96189,287,-94,-4,287,-95,17,-96,307,-96,333,-96,350,-96
42:51.0,101.466476,2.96189,287,-89,-4,333,-90,167,-93,17,-94,350,-94,38,-96
42:52.0,101.466476,2.96189,287,-89,-3,167,-92,287,-92,350,-93,17,-94,38,-96
42:53.0,101.466476,2.96189,287,-91,-3,287,-92,167,-93,350,-94,17,-95,38,-96
42:54.0,101.466476,2.96189,287,-94,-4,,,,,,,,,,
42:55.0,101.466476,2.96189,333,-90,-4,17,-95,167,-95,287,-95,350,-95,307,-97
42:56.0,101.466476,2.96189,333,-91,-2,167,-96,287,-96,17,-97,350,-97,307,-98
42:57.0,101.466476,2.96189,333,-92,-1,17,-95,167,-95,287,-95,350,-97,,
42:58.0,101.466476,2.96189,333,-90,-1,17,-94,167,-95,287,-95,307,-97,350,-97
42:59.0,101.466476,2.96189,333,-91,-1,17,-94,167,-95,287,-95,350,-96,107,-98
43:00.0,101.466476,2.96189,333,-90,-1,17,-94,167,-94,287,-95,350,-96,307,-97
43:01.0,101.466476,2.96189,333,-92,0,167,-94,17,-95,287,-95,350,-95,307,-97
43:02.0,101.466476,2.96189,333,-89,0,333,-91,17,-92,167,-92,350,-93,,
43:03.0,101.466476,2.96189,333,-88,0,167,-92,287,-92,17,-93,350,-94,,
43:04.0,101.466476,2.96189,333,-90,0,167,-91,287,-91,17,-93,350,-93,203,-95
43:05.0,101.466476,2.96189,333,-88,0,287,-91,167,-92,17,-93,350,-94,,
43:06.0,101.466476,2.96189,333,-88,0,287,-89,167,-90,17,-91,350,-92,203,-93
43:07.0,101.466476,2.96189,333,-85,1,287,-91,167,-92,17,-93,350,-93,353,-95
43:08.0,101.466476,2.96189,333,-90,0,287,-91,17,-92,167,-92,350,-94,107,-95
43:09.0,101.466476,2.96189,333,-88,0,287,-90,17,-91,167,-92,203,-94,350,-94
43:10.0,101.466476,2.96189,333,-89,-1,287,-90,17,-92,167,-93,350,-94,203,-95
43:11.0,101.466476,2.96189,333,-88,-1,287,-90,17,-92,167,-93,350,-94,116,-95
43:12.0,101.466476,2.96189,333,-90,0,333,-90,17,-93,167,-93,350,-94,107,-95
43:13.0,101.466476,2.96189,333,-89,0,333,-89,17,-91,167,-92,107,-93,350,-93
43:14.0,101.466476,2.96189,333,-87,0,287,-90,17,-92,167,-93,350,-94,107,-95
43:15.0,101.466476,2.96189,333,-90,0,333,-90,17,-92,167,-92,23,-94,107,-94
43:16.0,101.466476,2.96189,333,-88,0,287,-91,17,-92,167,-92,350,-94,116,-95
43:17.0,101.466476,2.96189,333,-89,0,287,-90,17,-92,167,-93,350,-94,107,-95
43:18.0,101.466476,2.96189,333,-88,0,287,-91,17,-92,167,-92,116,-94,350,-94
43:19.0,101.466476,2.96189,333,-90,1,17,-91,167,-91,333,-91,107,-93,116,-93
43:20.0,101.466476,2.96189,333,-86,1,287,-90,17,-91,167,-91,350,-92,107,-93
43:21.0,101.466476,2.96189,333,-87,1,287,-90,17,-92,167,-93,350,-94,107,-95
43:22.0,101.466476,2.96189,333,-88,0,287,-90,17,-92,167,-92,350,-93,107,-94
43:23.0,101.466476,2.96189,333,-89,0,287,-90,17,-92,167,-92,107,-94,275,-94
43:24.0,101.466476,2.96189,333,-89,0,287,-90,17,-92,167,-93,350,-94,23,-95
43:25.0,101.466476,2.96189,333,-89,0,287,-91,17,-93,167,-93,350,-94,23,-95
43:26.0,101.466476,2.96189,333,-89,-1,287,-91,17,-93,167,-93,350,-94,23,-95
43:27.0,101.466476,2.96189,333,-89,-1,287,-91,17,-93,167,-93,350,-94,26,-95
43:28.0,101.466476,2.96189,333,-88,0,287,-91,167,-92,17,-94,350,-94,26,-95
43:29.0,101.466476,2.96189,333,-89,0,287,-91,167,-92,17,-93,350,-94,26,-95
43:30.0,101.466476,2.96189,333,-90,0,333,-90,167,-92,17,-93,350,-94,26,-95
43:31.0,101.466476,2.96189,333,-89,0,287,-91,167,-92,350,-93,17,-94,107,-95
43:32.0,101.466476,2.96189,333,-89,0,287,-91,167,-92,17,-94,350,-94,107,-95
43:33.0,101.466476,2.96189,333,-90,0,333,-90,167,-92,17,-93,350,-93,116,-94
43:34.0,101.466476,2.96189,333,-88,-1,333,-89,167,-91,350,-92,17,-93,116,-93
43:35.0,101.466476,2.96189,333,-88,0,287,-91,167,-93,17,-94,350,-94,116,-95
43:36.0,101.466476,2.96189,333,-89,0,287,-91,167,-93,350,-93,17,-94,116,-95
43:37.0,101.466476,2.96189,333,-90,0,333,-90,167,-93,350,-93,17,-95,23,-95
43:38.0,101.466476,2.96189,333,-91,0,287,-92,17,-94,167,-94,350,-94,23,-96
43:39.0,101.466476,2.96189,333,-89,0,333,-90,167,-91,350,-91,116,-92,17,-93
43:40.0,101.466476,2.96189,333,-87,0,350,-89,167,-90,333,-91,17,-92,53,-92
43:41.0,101.466476,2.96189,333,-84,1,333,-87,167,-89,350,-89,17,-91,53,-91
43:42.0,101.466476,2.96189,333,-83,2,287,-89,167,-92,350,-92,497,-93,107,-94
43:43.0,101.466476,2.96189,333,-85,2,287,-91,350,-94,167,-95,116,-96,497,-96
43:44.0,101.466476,2.96189,333,-88,2,167,-96,287,-96,17,-97,350,-98,,
43:45.0,101.466476,2.96189,333,-92,2,167,-94,287,-94,17,-95,350,-96,497,-97
43:46.0,101.466476,2.96189,333,-88,1,167,-91,287,-91,350,-91,17,-93,23,-94
43:47.0,101.466476,2.96189,333,-87,1,287,-91,17,-92,167,-92,350,-92,275,-95
43:48.0,101.466476,2.96189,333,-87,1,167,-92,287,-92,17,-93,350,-93,440,-95
43:49.0,101.466476,2.96189,333,-88,0,287,-91,17,-92,167,-92,350,-94,254,-95
43:50.0,101.466476,2.96189,333,-87,0,287,-92,167,-93,350,-93,17,-94,53,-96
